ID,USERID,EVENTID,TIMESTAMP,LABEL
408473,3008,46,2538887,0
408474,693,68,2538887,0
408475,1893,20,2538889,0
408476,4284,12,2538891,1
408477,3219,23,2538891,0
408479,146,46,2538892,0
408479,146,46,2538892,0
408480,1893,20,2538893,0
408481,1415,21,2538893,0
408482,693,70,2538893,0
408484,1127,49,2538893,0
408484,1127,49,2538893,0
408485,851,87,2538893,0
408486,146,39,2538894,0
408487,1517,88,2538894,0
408488,4284,26,2538896,1
408489,3614,39,2538896,0
408490,5780,39,2538897,1
408491,5780,46,2538898,1
408492,4366,21,2538900,1
408493,4366,15,2538901,1
408494,1893,40,2538902,0
408495,693,70,2538908,0
408496,6326,39,2538915,1
408497,410,70,2538916,0
408498,1430,51,2538916,0
408499,6326,46,2538917,1
408501,267,45,2538918,0
408501,267,45,2538918,0
408502,4603,51,2538918,1
408503,410,71,2538918,0
408504,4445,37,2538918,1
408505,1300,57,2538922,0
408506,4603,21,2538926,1
408507,851,79,2538927,0
408508,3219,68,2538928,0
408509,1300,59,2538928,0
408511,543,62,2538932,0
408511,543,62,2538932,0
408512,4166,41,2538939,1
408513,6261,87,2538940,1
408514,1300,56,2538940,0
408515,2309,37,2538941,0
408516,6261,71,2538941,1
408517,2309,45,2538942,0
408518,4553,82,2538944,1
408519,1300,58,2538944,0
408520,4445,42,2538946,1
408521,4445,45,2538947,1
408523,851,91,2538948,0
408523,851,91,2538948,0
408524,851,87,2538949,0
408525,2764,23,2538952,0
408526,4166,23,2538954,1
408527,912,39,2538954,0
408528,912,46,2538955,0
408529,4445,37,2538956,1
408530,851,79,2538963,0
408531,2764,38,2538964,0
408532,4445,45,2538964,1
408533,267,37,2538965,0
408534,2127,20,2538969,0
408535,1517,94,2538971,0
408536,6027,54,2538973,1
408537,5506,73,2538975,1
408538,6027,54,2538975,1
408539,1517,94,2538976,0
408540,826,84,2538978,0
408541,3738,96,2538980,0
408542,826,84,2538985,0
408543,3219,71,2538986,0
408544,826,84,2538986,0
408545,349,56,2538986,0
408546,4445,57,2538987,1
408547,3738,96,2538989,0
408548,7041,1,2538992,1
408549,5006,21,2538993,1
408550,6282,21,2538993,1
408551,1517,88,2538993,0
408552,5006,49,2538995,1
408553,1517,89,2538995,0
408554,4445,40,2538998,1
408555,4445,59,2538999,1
408556,349,79,2539001,0
408557,6027,54,2539003,1
408558,3680,63,2539004,0
408559,826,79,2539004,0
408560,6027,54,2539005,1
408561,5325,37,2539007,1
408562,1517,91,2539007,0
408563,5325,41,2539008,1
408564,5511,28,2539010,1
408565,3121,42,2539015,0
408566,6027,54,2539018,1
408567,3680,86,2539019,0
408569,3680,65,2539024,0
408569,3680,65,2539024,0
408570,7032,5,2539029,1
408571,7032,16,2539030,1
408572,7041,21,2539030,1
408573,3415,20,2539035,0
408574,6027,42,2539036,1
408575,3415,48,2539036,0
408576,1430,51,2539038,0
408577,7041,7,2539039,1
408578,4603,53,2539040,1
408579,3121,43,2539043,0
408580,1430,51,2539044,0
408581,1326,21,2539045,0
408582,1127,51,2539047,0
408583,6027,21,2539049,1
408584,5548,49,2539049,1
408585,267,21,2539050,0
408586,267,45,2539051,0
408587,1127,51,2539052,0
408588,1430,21,2539052,0
408589,6027,21,2539054,1
408590,1127,51,2539055,0
408591,6027,21,2539060,1
408592,1127,21,2539060,0
408593,3375,58,2539061,0
408594,4603,53,2539062,1
408595,3090,84,2539063,0
408596,2014,50,2539065,0
408597,4603,21,2539065,1
408598,2014,50,2539066,0
408599,6027,21,2539066,1
408600,2014,50,2539068,0
408601,6027,21,2539068,1
408602,2014,50,2539070,0
408603,2014,39,2539071,0
408604,1127,7,2539072,0
408605,1326,37,2539073,0
408606,2306,56,2539075,0
408607,1326,37,2539077,0
408608,2014,39,2539078,0
408609,970,51,2539078,0
408610,3960,51,2539079,0
408611,1127,11,2539081,0
408613,2014,47,2539082,0
408613,2014,47,2539082,0
408614,1645,76,2539084,0
408615,1127,22,2539085,0
408616,1645,77,2539086,0
408617,3960,51,2539087,0
408618,715,20,2539094,0
408619,1127,32,2539094,0
408620,715,48,2539096,0
408621,5548,36,2539096,1
408622,1326,44,2539097,0
408623,3121,0,2539099,0
408624,1326,38,2539099,0
408625,1326,45,2539100,0
408626,5548,21,2539100,1
408627,1127,21,2539102,0
408628,1326,38,2539102,0
408629,1184,87,2539103,0
408630,5600,56,2539104,1
408631,1184,74,2539104,0
408632,5548,21,2539104,1
408633,3430,72,2539114,0
408634,4366,51,2539115,1
408635,3430,73,2539115,0
408636,1326,39,2539119,0
408637,1430,53,2539119,0
408638,1326,46,2539120,0
408639,1326,39,2539122,0
408640,2749,65,2539124,0
408641,3121,9,2539124,0
408642,2134,23,2539125,0
408643,748,40,2539127,0
408644,748,47,2539128,0
408645,4366,51,2539129,1
408646,2134,21,2539130,0
408647,2668,74,2539132,0
408648,2306,60,2539134,0
408649,5600,68,2539135,1
408650,2134,21,2539135,0
408651,2306,60,2539136,0
408652,1326,52,2539136,0
408653,3430,72,2539136,0
408654,1430,53,2539138,0
408655,1326,40,2539139,0
408656,1326,47,2539140,0
408657,4366,7,2539141,1
408658,3430,1,2539141,0
408659,1326,40,2539142,0
408660,5600,70,2539144,1
408661,681,56,2539154,0
408662,1127,53,2539156,0
408663,1430,53,2539158,0
408664,1127,53,2539159,0
408665,1430,53,2539162,0
408666,5600,90,2539163,1
408667,3121,9,2539164,0
408668,1127,42,2539164,0
408669,1430,21,2539164,0
408670,5600,72,2539165,1
408671,5600,73,2539166,1
408672,3960,42,2539169,0
408673,3899,23,2539172,0
408674,3121,9,2539172,0
408675,5600,72,2539174,1
408676,912,39,2539174,0
408677,7018,23,2539175,1
408678,912,47,2539176,0
408679,1326,55,2539176,0
408680,6256,70,2539178,1
408681,1326,20,2539178,0
408682,1326,48,2539179,0
408683,4553,79,2539180,1
408685,1326,49,2539182,0
408685,1326,49,2539182,0
408686,2721,6,2539184,0
408687,6256,70,2539185,1
408688,2721,16,2539185,0
408689,1326,38,2539185,0
408690,3411,47,2539187,0
408691,3899,21,2539188,0
408692,970,21,2539188,0
408693,2746,48,2539190,0
408694,805,70,2539191,0
408695,4042,39,2539191,0
408696,7018,21,2539193,1
408697,139,84,2539196,0
408698,805,70,2539197,0
408699,1127,42,2539198,0
408700,4042,52,2539199,0
408701,2721,18,2539200,0
408702,1127,43,2539203,0
408703,5600,92,2539205,1
408704,2014,40,2539206,0
408705,5600,76,2539206,1
408706,4042,39,2539206,0
408707,7018,53,2539206,1
408708,4042,47,2539207,0
408709,1127,36,2539208,0
408710,5600,74,2539209,1
408711,5600,92,2539210,1
408712,7018,53,2539211,1
408713,4042,40,2539212,0
408714,139,84,2539212,0
408715,2014,20,2539213,0
408716,4042,47,2539213,0
408717,1127,42,2539218,0
408718,1326,50,2539218,0
408719,2014,21,2539219,0
408720,1326,20,2539219,0
408721,7018,21,2539219,1
408723,1326,49,2539223,0
408723,1326,49,2539223,0
408724,7018,51,2539226,1
408725,5600,76,2539227,1
408726,543,79,2539229,0
408727,7018,21,2539229,1
408728,5600,76,2539230,1
408729,7018,21,2539232,1
408730,6832,75,2539233,1
408731,2531,39,2539233,0
408732,1326,55,2539234,0
408733,2531,46,2539234,0
408734,5600,76,2539235,1
408735,5006,51,2539235,1
408736,139,82,2539235,0
408737,5600,76,2539236,1
408738,1127,1,2539236,0
408739,139,81,2539236,0
408740,2919,24,2539238,0
408741,1326,55,2539239,0
408742,6832,76,2539240,1
408743,3121,11,2539240,0
408744,5006,51,2539241,1
408745,1127,2,2539242,0
408746,5006,51,2539246,1
408747,1127,2,2539247,0
408748,6832,76,2539248,1
408749,6832,77,2539251,1
408750,1257,56,2539254,0
408751,3121,11,2539254,0
408752,1211,23,2539258,0
408753,1257,79,2539259,0
408754,2134,21,2539260,0
408755,139,79,2539264,0
408756,1257,85,2539268,0
408757,1257,79,2539275,0
408758,1257,84,2539280,0
408759,6899,91,2539280,1
408760,6899,89,2539281,1
408761,1127,10,2539281,0
408762,866,54,2539283,0
408763,6899,88,2539285,1
408764,866,54,2539285,0
408765,1257,81,2539286,0
408766,1127,21,2539286,0
408767,2919,43,2539287,0
408768,4056,39,2539288,0
408769,6899,87,2539290,1
408770,1127,53,2539290,0
408771,1127,21,2539291,0
408772,543,79,2539291,0
408773,912,21,2539297,0
408774,543,22,2539303,0
408775,693,72,2539310,0
408776,543,7,2539313,0
408777,693,72,2539314,0
408778,805,72,2539315,0
408779,6899,95,2539315,1
408780,3412,63,2539317,0
408781,3524,8,2539317,0
408782,805,72,2539321,0
408783,543,79,2539323,0
408784,3412,86,2539330,0
408785,5360,37,2539330,1
408786,3412,86,2539332,0
408787,695,23,2539332,0
408788,146,40,2539332,0
408789,1257,82,2539333,0
408790,146,47,2539333,0
408791,7018,54,2539333,1
408792,3412,64,2539334,0
408793,146,40,2539334,0
408794,6711,5,2539334,1
408795,3412,65,2539335,0
408796,3524,22,2539335,0
408798,805,74,2539338,0
408798,805,74,2539338,0
408799,3121,38,2539338,0
408800,5006,21,2539340,1
408801,3121,38,2539341,0
408803,1876,48,2539342,0
408803,1876,48,2539342,0
408804,41,54,2539344,0
408805,5006,43,2539349,1
408806,5006,42,2539358,1
408807,3121,50,2539359,0
408808,5621,56,2539361,1
408810,3121,46,2539361,0
408810,3121,46,2539361,0
408811,4633,67,2539361,1
408812,5006,42,2539363,1
408813,3121,37,2539366,0
408814,3121,41,2539367,0
408815,5621,79,2539369,1
408816,3121,37,2539369,0
408817,4042,40,2539373,0
408818,4042,48,2539374,0
408819,4633,67,2539375,1
408820,2919,9,2539380,0
408821,3121,44,2539380,0
408822,5006,21,2539383,1
408823,970,53,2539384,0
408824,2127,21,2539385,0
408825,2127,49,2539386,0
408826,3411,40,2539388,0
408827,3121,36,2539390,0
408828,3121,45,2539391,0
408829,673,96,2539392,0
408830,4982,70,2539393,1
408831,3121,38,2539393,0
408832,4982,71,2539394,1
408833,3121,41,2539394,0
408834,970,53,2539395,0
408835,3121,39,2539396,0
408836,5006,42,2539396,1
408837,3608,21,2539398,0
408838,3899,51,2539399,0
408839,5780,23,2539399,1
408840,3121,39,2539399,0
408841,1128,62,2539400,0
408842,4042,20,2539400,0
408843,4042,21,2539402,0
408844,5006,37,2539402,1
408845,3899,21,2539403,0
408846,970,53,2539403,0
408847,4982,68,2539404,1
408848,4982,73,2539405,1
408849,3121,52,2539405,0
408850,3008,39,2539409,0
408851,5600,93,2539409,1
408852,4982,70,2539410,1
408853,3960,43,2539411,0
408854,2134,21,2539411,0
408855,5600,93,2539414,1
408856,5006,37,2539414,1
408857,5600,93,2539417,1
408858,3008,52,2539418,0
408859,5780,39,2539420,1
408860,543,63,2539420,0
408861,3008,52,2539421,0
408862,543,62,2539421,0
408863,3008,38,2539422,0
408864,3008,47,2539423,0
408865,2919,24,2539424,0
408866,5600,88,2539424,1
408867,5600,77,2539425,1
408868,5325,38,2539425,1
408869,5325,45,2539426,1
408870,3008,50,2539427,0
408871,5006,44,2539427,1
408872,543,63,2539427,0
408873,3008,50,2539428,0
408874,3008,37,2539429,0
408875,4305,96,2539429,1
408876,5006,44,2539429,1
408877,2134,53,2539429,0
408878,5511,28,2539429,1
408879,912,51,2539431,0
408880,5006,44,2539431,1
408882,543,65,2539431,0
408882,543,65,2539431,0
408883,2134,21,2539431,0
408884,970,53,2539433,0
408885,5600,88,2539433,1
408886,3008,37,2539434,0
408887,3121,52,2539434,0
408888,912,21,2539434,0
408889,3008,44,2539435,0
408890,5006,44,2539435,1
408891,543,57,2539435,0
408892,3121,40,2539436,0
408893,3121,47,2539437,0
408894,5006,44,2539437,1
408895,970,21,2539438,0
408896,5006,44,2539438,1
408897,3008,40,2539439,0
408898,5325,38,2539439,1
408899,3121,40,2539439,0
408900,3008,45,2539440,0
408901,5325,46,2539440,1
408902,5006,38,2539440,1
408903,543,57,2539440,0
408904,2919,43,2539441,0
408905,5006,45,2539441,1
408906,4305,96,2539442,1
408907,4314,23,2539443,1
408908,5006,38,2539443,1
408909,3411,20,2539444,0
408910,3411,48,2539445,0
408912,5171,16,2539447,1
408912,5171,16,2539447,1
408913,1285,56,2539447,0
408914,3121,55,2539448,0
408915,3411,40,2539449,0
408916,2919,81,2539451,0
408917,4314,37,2539453,1
408919,543,59,2539454,0
408919,543,59,2539454,0
408920,1285,79,2539458,0
408921,543,5,2539458,0
408922,3121,55,2539460,0
408923,543,17,2539462,0
408924,3121,55,2539463,0
408925,5600,94,2539464,1
408926,5006,50,2539468,1
408927,673,72,2539469,0
408928,5006,50,2539469,1
408929,1645,88,2539471,0
408931,543,19,2539471,0
408931,543,19,2539471,0
408932,1645,77,2539472,0
408933,5006,50,2539472,1
408934,5600,94,2539474,1
408935,5236,88,2539474,1
408936,673,72,2539474,0
408937,5600,94,2539475,1
408938,5236,77,2539475,1
408939,5006,39,2539475,1
408940,543,33,2539475,0
408941,673,72,2539476,0
408942,5006,46,2539476,1
408943,5600,91,2539478,1
408944,543,30,2539478,0
408945,5600,89,2539479,1
408946,6261,68,2539479,1
408947,6148,8,2539479,1
408948,5236,89,2539483,1
408949,543,36,2539485,0
408950,349,84,2539485,0
408951,3090,84,2539486,0
408952,543,34,2539486,0
408953,7041,3,2539488,1
408954,543,20,2539490,0
408955,5061,20,2539491,1
408956,6148,91,2539491,1
408957,5061,21,2539492,1
408958,1000,67,2539492,0
408959,4056,47,2539493,0
408960,912,53,2539493,0
408961,5061,49,2539494,1
408962,6857,4,2539494,1
408963,6857,49,2539495,1
408964,543,37,2539495,0
408965,3090,84,2539498,0
408966,543,37,2539500,0
408967,912,53,2539501,0
408968,4305,96,2539503,1
408969,912,21,2539503,0
408970,4444,39,2539504,1
408971,4305,96,2539505,1
408972,2014,38,2539506,0
408973,912,51,2539506,0
408974,912,21,2539509,0
408975,4444,39,2539510,1
408976,5006,39,2539511,1
408977,543,44,2539511,0
408978,2014,39,2539512,0
408979,4305,96,2539512,1
408980,3090,79,2539513,0
408981,5061,21,2539514,1
408982,693,72,2539514,0
408983,2746,20,2539515,0
408984,5006,52,2539515,1
408985,4444,38,2539516,1
408986,5006,52,2539516,1
408987,349,84,2539517,0
408988,5006,52,2539518,1
408989,5061,42,2539519,1
408990,5006,40,2539519,1
408991,2014,39,2539520,0
408992,5006,47,2539520,1
408993,5006,40,2539523,1
408994,349,79,2539523,0
408995,4314,44,2539524,1
408996,4305,96,2539525,1
408997,5511,30,2539525,1
408998,3667,72,2539528,0
408999,7018,54,2539529,1
409000,4444,52,2539530,1
409001,4444,47,2539536,1
409002,5325,38,2539538,1
409003,3441,76,2539539,0
409004,5325,46,2539539,1
409006,2014,47,2539540,0
409006,2014,47,2539540,0
409007,3441,77,2539540,0
409008,7018,54,2539540,1
409009,7032,6,2539541,1
409010,7032,16,2539542,1
409011,4314,42,2539543,1
409012,2014,21,2539543,0
409013,3441,76,2539543,0
409014,826,85,2539543,0
409015,2026,23,2539544,0
409016,5006,55,2539544,1
409017,7018,54,2539545,1
409018,5061,21,2539546,1
409019,5006,55,2539546,1
409020,6326,40,2539546,1
409021,5006,55,2539547,1
409022,826,85,2539548,0
409023,748,51,2539549,0
409024,5006,55,2539549,1
409025,6326,47,2539549,1
409026,5006,20,2539550,1
409027,5006,48,2539551,1
409028,826,79,2539552,0
409030,3121,48,2539553,0
409030,3121,48,2539553,0
409031,580,40,2539554,0
409032,5339,42,2539557,1
409033,3121,4,2539560,0
409034,3121,49,2539561,0
409035,3121,17,2539564,0
409036,693,92,2539566,0
409037,748,51,2539567,0
409038,4305,57,2539568,1
409039,3121,33,2539568,0
409040,693,76,2539569,0
409041,5006,49,2539569,1
409042,3614,52,2539569,0
409043,748,51,2539570,0
409044,335,84,2539572,0
409045,748,21,2539573,0
409046,335,84,2539573,0
409047,3614,40,2539573,0
409048,4305,57,2539576,1
409049,3411,21,2539576,0
409050,3614,52,2539576,0
409051,3411,48,2539577,0
409052,5339,21,2539578,1
409053,7018,21,2539579,1
409054,4553,84,2539580,1
409055,4638,15,2539581,1
409056,4314,37,2539583,1
409057,7018,53,2539586,1
409058,4305,78,2539587,1
409059,4166,23,2539588,1
409060,4305,78,2539589,1
409061,4633,67,2539589,1
409062,5780,39,2539590,1
409064,4305,59,2539592,1
409064,4305,59,2539592,1
409065,4314,21,2539593,1
409066,4305,58,2539594,1
409067,673,96,2539595,0
409068,5006,23,2539595,1
409069,4166,43,2539598,1
409070,6326,39,2539598,1
409071,6326,48,2539599,1
409072,4305,80,2539600,1
409073,7018,21,2539600,1
409074,6711,5,2539600,1
409075,4305,60,2539601,1
409076,4567,12,2539601,1
409077,4314,38,2539602,1
409078,4305,61,2539602,1
409079,335,84,2539602,0
409080,5006,36,2539602,1
409081,6326,39,2539602,1
409082,4305,60,2539604,1
409083,673,74,2539604,0
409084,4305,60,2539605,1
409085,5006,36,2539606,1
409086,5006,37,2539607,1
409087,543,42,2539607,0
409088,4633,67,2539608,1
409089,4314,37,2539609,1
409090,6390,63,2539610,1
409092,4633,79,2539610,1
409092,4633,79,2539610,1
409093,6390,62,2539611,1
409094,6326,52,2539611,1
409095,5780,52,2539612,1
409096,1430,54,2539612,0
409097,5780,52,2539613,1
409098,3960,21,2539613,0
409099,1430,54,2539613,0
409100,2127,51,2539615,0
409101,940,23,2539615,0
409102,543,44,2539615,0
409103,6326,52,2539616,1
409104,4305,83,2539617,1
409105,5261,23,2539617,1
409106,4305,63,2539618,1
409107,543,44,2539618,0
409108,4305,62,2539619,1
409109,5780,52,2539620,1
409110,543,38,2539620,0
409111,4314,44,2539621,1
409112,4305,63,2539621,1
409113,543,45,2539621,0
409114,5261,21,2539622,1
409115,940,39,2539623,0
409116,4314,44,2539625,1
409117,3960,21,2539625,0
409118,543,38,2539625,0
409119,6326,52,2539625,1
409120,5780,40,2539626,1
409121,5261,21,2539626,1
409122,5780,47,2539628,1
409123,6326,52,2539628,1
409124,4314,38,2539629,1
409125,4305,86,2539630,1
409126,3960,21,2539631,0
409127,3899,53,2539633,0
409129,4305,65,2539633,1
409129,4305,65,2539633,1
409130,748,53,2539633,0
409131,4633,79,2539633,1
409132,4314,38,2539636,1
409133,4305,67,2539636,1
409134,4666,20,2539636,1
409136,6326,47,2539636,1
409136,6326,47,2539636,1
409137,7018,7,2539638,1
409138,748,21,2539639,0
409139,4666,20,2539639,1
409140,5006,21,2539639,1
409141,3960,21,2539639,0
409142,6326,38,2539639,1
409143,3899,21,2539640,0
409144,6148,96,2539640,1
409145,1430,54,2539644,0
409146,5061,51,2539645,1
409147,4305,69,2539645,1
409148,5006,21,2539645,1
409149,5511,30,2539645,1
409151,7032,18,2539647,1
409151,7032,18,2539647,1
409152,543,50,2539648,0
409153,267,54,2539649,0
409154,5261,54,2539650,1
409155,4633,79,2539652,1
409156,3121,35,2539655,0
409157,2746,67,2539657,0
409158,1211,21,2539659,0
409159,6148,96,2539659,1
409160,4314,50,2539661,1
409161,267,54,2539661,0
409162,2127,51,2539663,0
409163,4314,42,2539665,1
409164,4305,79,2539666,1
409165,2127,21,2539666,0
409166,267,21,2539668,0
409167,4305,79,2539669,1
409168,6326,50,2539670,1
409169,267,53,2539672,0
409170,1415,51,2539673,0
409171,267,53,2539673,0
409172,5061,51,2539674,1
409173,5006,53,2539674,1
409174,2014,51,2539675,0
409176,6326,46,2539675,1
409176,6326,46,2539675,1
409177,5261,54,2539675,1
409178,5006,53,2539676,1
409179,4305,85,2539677,1
409180,5006,53,2539677,1
409181,6326,37,2539678,1
409183,5006,21,2539679,1
409183,5006,21,2539679,1
409184,1211,21,2539679,0
409185,543,50,2539679,0
409186,1430,21,2539680,0
409187,1211,21,2539681,0
409188,1415,51,2539682,0
409189,5061,21,2539683,1
409190,1211,7,2539683,0
409191,543,50,2539683,0
409192,1415,51,2539684,0
409193,2746,22,2539685,0
409194,4553,84,2539685,1
409195,1285,81,2539686,0
409196,267,53,2539686,0
409198,543,46,2539686,0
409198,543,46,2539686,0
409199,6326,44,2539687,1
409200,4314,38,2539688,1
409201,1430,21,2539688,0
409202,4305,36,2539689,1
409203,267,21,2539689,0
409204,3090,85,2539690,0
409206,6326,45,2539690,1
409206,6326,45,2539690,1
409207,1430,21,2539690,0
409208,5261,21,2539690,1
409209,1211,11,2539691,0
409210,543,39,2539691,0
409211,7040,7,2539691,1
409213,4305,41,2539693,1
409213,4305,41,2539693,1
409214,267,51,2539693,0
409215,5261,23,2539693,1
409216,1415,21,2539694,0
409217,1430,20,2539694,0
409218,4305,37,2539695,1
409219,4314,50,2539696,1
409220,4314,39,2539699,1
409221,41,54,2539699,0
409222,3960,53,2539699,0
409223,1430,40,2539699,0
409224,41,54,2539700,0
409226,5268,46,2539700,1
409226,5268,46,2539700,1
409227,1415,21,2539701,0
409228,543,52,2539701,0
409229,41,54,2539702,0
409230,6326,39,2539703,1
409231,1430,40,2539703,0
409232,1415,21,2539704,0
409233,41,54,2539704,0
409234,543,52,2539704,0
409235,6326,41,2539704,1
409236,4305,44,2539705,1
409237,2104,91,2539706,0
409238,543,52,2539706,0
409239,4314,39,2539707,1
409240,4305,44,2539707,1
409241,2746,21,2539708,0
409242,543,40,2539708,0
409243,6326,40,2539708,1
409244,543,47,2539709,0
409245,4314,52,2539710,1
409246,4305,44,2539710,1
409247,4314,52,2539711,1
409248,4305,38,2539711,1
409249,4314,52,2539712,1
409250,1415,21,2539712,0
409251,4305,45,2539712,1
409252,543,40,2539712,0
409253,4314,40,2539713,1
409254,4305,38,2539714,1
409255,1211,43,2539716,0
409256,1430,55,2539717,0
409257,2014,39,2539719,0
409258,1211,21,2539719,0
409259,3960,53,2539719,0
409260,4314,40,2539720,1
409261,2014,39,2539722,0
409262,1415,21,2539722,0
409263,1430,55,2539722,0
409264,2814,36,2539723,0
409265,3960,21,2539723,0
409266,1430,55,2539723,0
409267,580,55,2539724,0
409268,1415,21,2539724,0
409269,580,55,2539725,0
409270,2309,39,2539725,0
409271,2309,45,2539726,0
409272,543,55,2539726,0
409273,580,20,2539727,0
409274,3960,21,2539728,0
409275,4314,55,2539729,1
409276,580,20,2539730,0
409277,1430,55,2539730,0
409279,2531,47,2539731,0
409279,2531,47,2539731,0
409280,3960,21,2539731,0
409281,543,20,2539731,0
409282,1430,55,2539731,0
